sample_id,label,pred,diff,label_class,pred_class
MFrwi-RibUk:8,0.3333333432674408,0.7494938373565674,0.4161604940891266,1,1
LcfubBagG6Q:0,1.3333333730697632,0.9172017574310303,0.4161316156387329,2,1
Vdf1McvE9ao:7,-0.6666666865348816,-0.2505793273448944,0.4160873591899872,-1,-1
_on_E-ZWy0I:18,0.0,0.4160814881324768,0.4160814881324768,0,1
_8pvMpMdGM4:15,1.3333333730697632,0.9172881245613098,0.41604524850845337,2,1
XyP8bVmGX6M:1,0.6666666865348816,1.0826659202575684,0.41599923372268677,1,2
267466:19,0.0,-0.4159858226776123,0.4159858226776123,0,-1
HmXXW45eZL4:2,0.0,-0.4159672260284424,0.4159672260284424,0,-1
e7_2U4lm6TE:10,0.3333333432674408,0.749119758605957,0.41578641533851624,1,1
KDjl2exStlI:2,0.3333333432674408,-0.08244587481021881,0.4157792180776596,1,-1
23656:5,1.0,0.5842539072036743,0.4157460927963257,1,1
g9rNhtFG9aU:0,0.3333333432674408,0.7490609288215637,0.4157275855541229,1,1
238023:0,-1.6666666269302368,-1.2509416341781616,0.4157249927520752,-2,-2
268836:17,0.0,-0.41569244861602783,0.41569244861602783,0,-1
XFJQJb0yaKY:1,0.0,0.41568616032600403,0.41568616032600403,0,1
206051:10,-2.0,-1.584336519241333,0.415663480758667,-2,-2
55156:5,-1.0,-0.5843559503555298,0.4156440496444702,-1,-1
221137:7,-1.3333333730697632,-0.9177058935165405,0.41562747955322266,-2,-1
24351:8,0.3333333432674408,0.7488724589347839,0.41553911566734314,1,1
39lcRCFvV-s:10,2.0,1.5844613313674927,0.4155386686325073,2,2
RvmTZVNAAuQ:0,0.0,0.4153996706008911,0.4153996706008911,0,1
_YzIvwvyIq4:0,1.0,0.5847054719924927,0.4152945280075073,1,1
6q5uKCgairk:2,0.0,0.41518574953079224,0.41518574953079224,0,1
QEG_hkJsaYc:0,1.0,0.584949254989624,0.415050745010376,1,1
190743:0,-0.3333333432674408,-0.7483335137367249,0.41500017046928406,-1,-1
assx_NKo-L8:14,0.3333333432674408,-0.0816478431224823,0.4149811863899231,1,-1
9cYNT_YSo8o:1,-1.0,-0.5851250886917114,0.4148749113082886,-1,-1
1ESU5ONMMxs:4,-0.6666666865348816,-0.2519794702529907,0.41468721628189087,-1,-1
d0QNH2vcDgU:7,1.3333333730697632,0.9186632037162781,0.4146701693534851,2,1
hyazktfsZew:29,0.3333333432674408,-0.08133311569690704,0.41466645896434784,1,-1
YcJ5RJYUr7Y:6,0.3333333432674408,0.7479755878448486,0.41464224457740784,1,1
220200:9,-1.3333333730697632,-0.9187418818473816,0.4145914912223816,-2,-1
U2Ydtq6qvL0:0,0.0,0.41429659724235535,0.41429659724235535,0,1
86c2OkQ3_U8:9,0.3333333432674408,-0.08090412616729736,0.41423746943473816,1,-1
06st0Ez_E_I:1,0.0,0.414096862077713,0.414096862077713,0,1
0r8KVXUCV6c:2,0.3333333432674408,-0.08075951784849167,0.41409286111593246,1,-1
GCOFujDHDx0:6,0.3333333432674408,0.7473538517951965,0.41402050852775574,1,1
Y4izAQYtGEw:0,0.3333333432674408,0.7473390102386475,0.41400566697120667,1,1
QxU625Hn370:0,0.0,0.4138016104698181,0.4138016104698181,0,1
1HS2HcN2LDo:1,0.3333333432674408,0.7470495700836182,0.41371622681617737,1,1
31tcuDMQ_H8:7,0.0,0.413543701171875,0.413543701171875,0,1
212532:10,-2.0,-1.5865707397460938,0.41342926025390625,-2,-2
257045:4,0.0,0.4133802652359009,0.4133802652359009,0,1
220134:25,-0.3333333432674408,-0.7467013597488403,0.41336801648139954,-1,-1
PANWQeBKStk:2,0.6666666865348816,1.080033540725708,0.4133668541908264,1,2
juI9KoLA87A:11,0.3333333432674408,0.7466495037078857,0.41331616044044495,1,1
RImmdklTOW0:13,0.3333333432674408,0.7463542222976685,0.41302087903022766,1,1
2h9VVQUZjK0:12,0.0,0.4128827452659607,0.4128827452659607,0,1
a-WihYDk6vc:2,0.3333333432674408,0.746206521987915,0.41287317872047424,1,1
70280:4,0.0,-0.41284966468811035,0.41284966468811035,0,-1
243338:24,0.0,-0.4128488302230835,0.4128488302230835,0,-1
38374:8,0.0,-0.4128478765487671,0.4128478765487671,0,-1
247318:13,-1.6666666269302368,-1.2539327144622803,0.41273391246795654,-2,-2
28006:21,-2.3333332538604736,-1.9206318855285645,0.4127013683319092,-3,-2
251646:10,0.0,-0.41268837451934814,0.41268837451934814,0,-1
223431:9,0.0,-0.4126851260662079,0.4126851260662079,0,-1
237009:4,0.3333333432674408,-0.07926914095878601,0.4126024842262268,1,-1
FfavRdRKsAQ:7,0.6666666865348816,0.254141628742218,0.4125250577926636,1,1
273237:3,-2.3333332538604736,-1.9209011793136597,0.41243207454681396,-3,-2
102213:10,-1.0,-0.5875852704048157,0.4124147295951843,-1,-1
74101:4,-1.0,-1.4123914241790771,0.41239142417907715,-1,-2
Bf5owLv3X98:4,0.3333333432674408,0.7457011342048645,0.4123677909374237,1,1
UF9OlX-QNHU:1,1.3333333730697632,1.7456456422805786,0.41231226921081543,2,2
-IUUR2yyNbw:3,0.3333333432674408,0.7455525994300842,0.41221925616264343,1,1
MCsvw5-7lVE:1,1.3333333730697632,0.9211645126342773,0.41216886043548584,2,1
236399:0,0.0,-0.41213276982307434,0.41213276982307434,0,-1
259260:4,-0.3333333432674408,0.07875371724367142,0.4120870605111122,-1,1
U8Ewftg_8CI:7,1.0,0.5879177451133728,0.4120822548866272,1,1
F59hwsm4Ld0:4,1.0,0.5880244970321655,0.4119755029678345,1,1
290546:1,0.3333333432674408,-0.07857610285282135,0.41190944612026215,1,-1
MjaaudUc5-4:4,0.0,0.41189950704574585,0.41189950704574585,0,1
4dV3slGSc60:0,0.0,0.4118860363960266,0.4118860363960266,0,1
HetCe0lLacc:0,0.0,0.411849707365036,0.411849707365036,0,1
IAmZ5iWHxw4:1,0.0,0.411833792924881,0.411833792924881,0,1
224631:8,0.6666666865348816,0.2549732029438019,0.4116934835910797,1,1
290088:11,-0.6666666865348816,-1.0782986879348755,0.4116320013999939,-1,-2
fWAKek8jA5M:3,0.0,-0.41157788038253784,0.41157788038253784,0,-1
247318:6,0.0,0.41151249408721924,0.41151249408721924,0,1
PohW-isYMK0:18,0.0,0.41140079498291016,0.41140079498291016,0,1
WfNiQBXmPw8:0,0.0,-0.41139766573905945,0.41139766573905945,0,-1
jqutn5ou8_0:5,0.6666666865348816,1.077996015548706,0.41132932901382446,1,2
fTNOAssiTYk:2,1.0,0.5886867046356201,0.4113132953643799,1,1
Op3CnqRLD9w:3,1.6666666269302368,1.2554121017456055,0.41125452518463135,2,2
229903:3,0.0,-0.411251962184906,0.411251962184906,0,-1
208592:5,0.0,-0.4110994040966034,0.4110994040966034,0,-1
LppEvM60-xo:0,1.3333333730697632,0.9222350120544434,0.4110983610153198,2,1
YUNxD04EvfE:1,0.6666666865348816,0.2556415796279907,0.41102510690689087,1,1
badtXoOJaf8:3,0.0,-0.41096681356430054,0.41096681356430054,0,-1
Xa086gxLJ3Y:2,0.3333333432674408,0.7442659139633179,0.4109325706958771,1,1
96194:3,-0.6666666865348816,-1.0775953531265259,0.4109286665916443,-1,-2
262226:15,-2.0,-2.410861015319824,0.4108610153198242,-2,-3
225768:10,0.0,0.410825252532959,0.410825252532959,0,1
O_fTDhCtAhw:2,0.0,0.4108220338821411,0.4108220338821411,0,1
JOK1SSmPtFw:18,0.3333333432674408,0.7438767552375793,0.41054341197013855,1,1
128763:4,0.0,-0.4105255901813507,0.4105255901813507,0,-1
HGicRLwgtkM:4,1.3333333730697632,0.9228749871253967,0.41045838594436646,2,1
h1ZZHUU4j0k:15,-0.3333333432674408,0.07708528637886047,0.41041862964630127,-1,1
267255:16,-0.3333333432674408,0.07707628607749939,0.4104096293449402,-1,1
273250:23,-2.0,-1.5895990133285522,0.41040098667144775,-2,-2
261900:13,-1.0,-0.589645266532898,0.41035473346710205,-1,-1
TcTGCIh6e5s:5,0.0,0.4101996123790741,0.4101996123790741,0,1
121358:22,0.0,0.410147488117218,0.410147488117218,0,1
TUY83eDK5jc:4,1.0,1.4099663496017456,0.4099663496017456,1,2
238063:14,-0.3333333432674408,0.07657457888126373,0.40990792214870453,-1,1
270956:8,0.0,0.4099069833755493,0.4099069833755493,0,1
272838:12,0.0,-0.4098442792892456,0.4098442792892456,0,-1
jPf0LjZAS14:1,0.6666666865348816,0.2569873631000519,0.4096793234348297,1,1
fbHlBmq7Ipo:1,0.3333333432674408,-0.07619965076446533,0.40953299403190613,1,-1
261900:36,-0.3333333432674408,-0.7427983283996582,0.4094649851322174,-1,-1
201005:7,0.0,-0.40932977199554443,0.40932977199554443,0,-1
SYnygYs-fAg:0,0.6666666865348816,1.0759950876235962,0.4093284010887146,1,2
2c6Gb73nx4E:2,0.0,-0.4092879891395569,0.4092879891395569,0,-1
h7p5URoookk:1,0.3333333432674408,0.7425896525382996,0.40925630927085876,1,1
88119:4,-1.0,-0.5907502174377441,0.40924978256225586,-1,-1
53609:13,0.0,-0.40921080112457275,0.40921080112457275,0,-1
Dws8ZrzF7xQ:1,0.0,0.4091613292694092,0.4091613292694092,0,1
252912:8,-1.3333333730697632,-0.9242401123046875,0.4090932607650757,-2,-1
200941:2,-2.0,-1.5909876823425293,0.4090123176574707,-2,-2
70420:16,-0.3333333432674408,0.07566213607788086,0.40899547934532166,-1,1
HOCsiS0pmf0:3,0.3333333432674408,-0.07563118636608124,0.40896452963352203,1,-1
E7ZLz3tSwNM:2,0.0,0.40895509719848633,0.40895509719848633,0,1
63951:14,-2.0,-1.5910910367965698,0.4089089632034302,-2,-2
XgT2WWcXip4:0,0.3333333432674408,0.7422370910644531,0.40890374779701233,1,1
flBtk736di4:6,0.6666666865348816,1.0755542516708374,0.4088875651359558,1,2
234053:13,1.3333333730697632,0.9244657754898071,0.40886759757995605,2,1
Yi6Qyn4X8is:1,0.3333333432674408,0.7421345710754395,0.40880122780799866,1,1
IHp8hd1jm6k:12,0.6666666865348816,1.0754047632217407,0.40873807668685913,1,2
216007:16,-0.6666666865348816,-1.0754024982452393,0.40873581171035767,-1,-2
7sgAWvbLtiM:5,0.3333333432674408,-0.07532940804958344,0.40866275131702423,1,-1
244829:5,-0.6666666865348816,-1.0753259658813477,0.40865927934646606,-1,-2
Xq7zLxYHxd8:5,-0.6666666865348816,-0.2580873370170593,0.40857934951782227,-1,-1
102408:1,0.0,-0.408574640750885,0.408574640750885,0,-1
d7Dz34-cZ74:2,0.6666666865348816,0.2581543028354645,0.4085123836994171,1,1
GOj7TBcEA8E:0,0.3333333432674408,-0.07517419755458832,0.4085075408220291,1,-1
43456:7,-1.3333333730697632,-0.9249460101127625,0.40838736295700073,-2,-1
IOpWjKAHG8Q:4,0.0,0.4082843065261841,0.4082843065261841,0,1
4lro65JwQdc:0,0.3333333432674408,0.7411706447601318,0.40783730149269104,1,1
202990:15,-0.3333333432674408,-0.7411599159240723,0.40782657265663147,-1,-1
266396:10,0.0,-0.4077335000038147,0.4077335000038147,0,-1
K7KEtrgBkz4:0,0.0,0.4077325463294983,0.4077325463294983,0,1
184784:3,0.3333333432674408,-0.07437580078840256,0.40770914405584335,1,-1
53609:11,0.0,-0.4076273441314697,0.4076273441314697,0,-1
SH0OYx3fR7s:0,0.3333333432674408,0.7408750057220459,0.4075416624546051,1,1
24xayGF5yYA:13,1.3333333730697632,0.9258487224578857,0.40748465061187744,2,1
122602:10,0.0,0.40736478567123413,0.40736478567123413,0,1
243341:5,-0.6666666865348816,-1.0739871263504028,0.40732043981552124,-1,-2
IsAtAzltJNM:1,0.3333333432674408,0.7406227588653564,0.40728941559791565,1,1
fVCDn6SdtVM:2,0.0,0.40722423791885376,0.40722423791885376,0,1
ZcFzcd4ZoMg:1,0.0,0.40713974833488464,0.40713974833488464,0,1
121128:6,0.0,0.4070277810096741,0.4070277810096741,0,1
CVx494kExvc:5,0.0,0.40694743394851685,0.40694743394851685,0,1
Itqbc2TBXWY:14,0.3333333432674408,0.7402648329734802,0.40693148970603943,1,1
flBtk736di4:0,1.3333333730697632,0.9264280796051025,0.40690529346466064,2,1
ChhZna-aBK4:3,0.6666666865348816,0.2597658932209015,0.4069007933139801,1,1
dlE05KC95uk:7,0.0,0.4068894386291504,0.4068894386291504,0,1
2QOf2wSu0j0:1,1.0,0.5931139588356018,0.4068860411643982,1,1
NVlxq3jxlAk:2,-1.0,-0.5931717753410339,0.40682822465896606,-1,-1
121128:4,0.0,0.4067775011062622,0.4067775011062622,0,1
CPjbogfLHR4:3,0.6666666865348816,1.073326826095581,0.40666013956069946,1,2
WGfGxoI05ew:1,2.0,1.5935908555984497,0.4064091444015503,2,2
9-K1CXCXui4:7,0.0,0.4063871204853058,0.4063871204853058,0,1
aFjMWlR1QAY:7,0.6666666865348816,0.26031753420829773,0.40634915232658386,1,1
dyZdiWNflko:0,0.3333333432674408,0.7396689653396606,0.40633562207221985,1,1
F59hwsm4Ld0:5,0.3333333432674408,0.7396084666252136,0.4062751233577728,1,1
HLFaW4oVP9E:1,0.0,0.40626442432403564,0.40626442432403564,0,1
8xfW_azeNPk:15,1.3333333730697632,0.9272580146789551,0.4060753583908081,2,1
FHlzZ2VxuGQ:0,1.0,0.5939861536026001,0.4060138463973999,1,1
9Nhoi1jfDbY:2,0.0,0.4059991240501404,0.4059991240501404,0,1
114624:13,0.0,-0.40594977140426636,0.40594977140426636,0,-1
2HP4KedfmSc:9,1.5,1.0940723419189453,0.4059276580810547,2,2
TYJzg5IJN8o:2,1.0,0.5941495895385742,0.4058504104614258,1,1
3FpmKxZgihw:3,-0.3333333432674408,0.07245294749736786,0.40578629076480865,-1,1
bdFCD-3BCRg:3,0.0,0.40576958656311035,0.40576958656311035,0,1
238023:9,-1.6666666269302368,-1.2609062194824219,0.40576040744781494,-2,-2
HxyfY7hsjOg:0,1.6666666269302368,1.260952115058899,0.4057145118713379,2,2
VAr7gJydnys:1,-0.6666666865348816,-0.260997474193573,0.4056692123413086,-1,-1
270628:15,0.0,-0.40558362007141113,0.40558362007141113,0,-1
-wny0OAz3g8:3,-0.3333333432674408,0.07224959880113602,0.4055829420685768,-1,1
1mHjMNZZvFo:4,0.3333333432674408,0.7388421893119812,0.4055088460445404,1,1
QE0pAVSPsKQ:5,0.0,0.4054161310195923,0.4054161310195923,0,1
6uPGcKTpC4I:0,0.0,0.4053523540496826,0.4053523540496826,0,1
JHJOK6cdW-0:1,-0.3333333432674408,0.07189983129501343,0.4052331745624542,-1,1
R7IkQVUuLew:2,0.0,0.4051758646965027,0.4051758646965027,0,1
aNOuoSVlunM:3,-1.0,-0.5948451161384583,0.40515488386154175,-1,-1
7idU7rR77Ss:4,0.0,-0.4051164984703064,0.4051164984703064,0,-1
jakiZQd4boM:1,0.6666666865348816,0.261618435382843,0.4050482511520386,1,1
122842:4,0.3333333432674408,0.7380543351173401,0.4047209918498993,1,1
A2E78CGi5TU:7,0.0,0.40454810857772827,0.40454810857772827,0,1
bVhWpCvpSs4:2,1.3333333730697632,0.9288955926895142,0.404437780380249,2,1
PzI6yY9Y2xQ:1,1.6666666269302368,1.2622443437576294,0.4044222831726074,2,2
HQ2LwfRcrVc:2,1.6666666269302368,1.2623064517974854,0.40436017513275146,2,2
8x81fzwcJko:1,0.3333333432674408,0.7376850843429565,0.40435174107551575,1,1
dxsPkcG-Q30:1,1.0,0.5956913232803345,0.4043086767196655,1,1
gEgcpVY8WK4:19,0.0,0.4042893052101135,0.4042893052101135,0,1
UkqTwAuA8jI:2,0.0,0.4042741060256958,0.4042741060256958,0,1
248837:6,-1.6666666269302368,-1.262487530708313,0.40417909622192383,-2,-2
74870:0,-0.6666666865348816,-0.2625211477279663,0.4041455388069153,-1,-1
J3JU1zBQ4RM:0,1.3333333730697632,0.9292250275611877,0.40410834550857544,2,1
hjBQmIWiWgw:9,-0.6666666865348816,-0.2626221179962158,0.40404456853866577,-1,-1
5B0PQx3Ep3k:2,1.3333333730697632,0.9293279647827148,0.40400540828704834,2,1
208322:13,-1.6666666269302368,-1.2626750469207764,0.40399158000946045,-2,-2
eTn2P4wmFr4:3,-0.6666666865348816,-0.2627165615558624,0.40395012497901917,-1,-1
5VKMctXBN9M:3,-1.3333333730697632,-0.9294450283050537,0.4038883447647095,-2,-1
70420:13,-0.3333333432674408,0.07054424285888672,0.4038775861263275,-1,1
288714:4,-1.6666666269302368,-1.2628655433654785,0.4038010835647583,-2,-2
_1nvuNk7EFY:0,0.3333333432674408,0.7370852828025818,0.403751939535141,1,1
28006:7,-1.6666666269302368,-1.2629159688949585,0.4037506580352783,-2,-2
ZUqTWOx9jYU:2,-0.3333333432674408,0.0702444463968277,0.4035777896642685,-1,1
Fmwc7wkIc4Q:0,0.0,0.4035530090332031,0.4035530090332031,0,1
230252:5,0.0,-0.40351414680480957,0.40351414680480957,0,-1
BmDybDBTe7o:5,0.6666666865348816,0.2631950378417969,0.4034716486930847,1,1
23656:12,0.0,-0.40346986055374146,0.40346986055374146,0,-1
10223:3,0.0,-0.4033336639404297,0.4033336639404297,0,-1
cZVM4svwE90:11,1.0,0.5966671705245972,0.40333282947540283,1,1
278474:1,0.3333333432674408,-0.06998997926712036,0.40332332253456116,1,-1
51224:6,-0.6666666865348816,-1.0699794292449951,0.4033127427101135,-1,-2
gzZ8NTeTzRs:1,0.6666666865348816,1.0698798894882202,0.4032132029533386,1,2
81406:2,0.3333333432674408,-0.0698183923959732,0.403151735663414,1,-1
236696:10,0.0,-0.40312516689300537,0.40312516689300537,0,-1
266396:85,0.0,-0.40310412645339966,0.40310412645339966,0,-1
VUrTT7xsrec:1,0.6666666865348816,0.26365023851394653,0.40301644802093506,1,1
Arh2TKRi_mg:2,1.0,0.597106397151947,0.402893602848053,1,1
247318:5,0.0,-0.4028770327568054,0.4028770327568054,0,-1
JAnRCQ9A0vI:4,0.0,0.40284228324890137,0.40284228324890137,0,1
38019:9,0.0,0.4028158485889435,0.4028158485889435,0,1
112148:9,-0.6666666865348816,-1.069431185722351,0.4027644991874695,-1,-2
jjb1cWmkhI8:0,0.3333333432674408,0.7360663414001465,0.4027329981327057,1,1
4Q95Lg3Icho:8,1.6666666269302368,1.2639667987823486,0.4026998281478882,2,2
239235:14,0.0,0.4025243818759918,0.4025243818759918,0,1
154449:6,-0.3333333432674408,-0.7357639074325562,0.40243056416511536,-1,-1
47472:10,-0.3333333432674408,0.06907185912132263,0.4024052023887634,-1,1
H4RysMUSQD8:3,1.3333333730697632,0.9309782981872559,0.4023550748825073,2,1
WfNiQBXmPw8:8,0.0,-0.4023493230342865,0.4023493230342865,0,-1
0rE8jEvQW_I:2,1.3333333730697632,0.9310140609741211,0.4023193120956421,2,1
96350:0,-1.3333333730697632,-0.9310262203216553,0.4023071527481079,-2,-1
LcfubBagG6Q:13,1.3333333730697632,0.9311172962188721,0.4022160768508911,2,1
FxxJB8hBpyQ:2,0.3333333432674408,0.7355095148086548,0.402176171541214,1,1
UjqA6KVW2m8:2,-0.3333333432674408,0.06884047389030457,0.40217381715774536,-1,1
ejDe6hQWZOk:1,0.0,0.40214937925338745,0.40214937925338745,0,1
10219:5,0.0,0.4020247459411621,0.4020247459411621,0,1
QLEOYF7Mju0:4,0.3333333432674408,0.7353334426879883,0.4020000994205475,1,1
18QjfdhJEM4:12,0.0,-0.4019673466682434,0.4019673466682434,0,-1
27798:3,-1.3333333730697632,-0.9313771724700928,0.4019562005996704,-2,-1
O4UkHVJlIs8:0,0.3333333432674408,-0.06852711737155914,0.40186046063899994,1,-1
c9jD33baJ60:4,1.0,0.5982483625411987,0.40175163745880127,1,1
UXvMaHD9kmA:5,0.6666666865348816,1.0683937072753906,0.40172702074050903,1,2
260011:18,0.0,0.4017106890678406,0.4017106890678406,0,1
_BMdEKNF5Js:0,0.6666666865348816,0.26497316360473633,0.40169352293014526,1,1
TahiuVpcROM:0,0.6666666865348816,1.0683088302612305,0.4016421437263489,1,2
234053:19,-0.3333333432674408,0.0682634636759758,0.4015968069434166,-1,1
257771:12,-0.3333333432674408,0.06821887195110321,0.401552215218544,-1,1
0y022OlZ3W0:1,0.6666666865348816,0.26518237590789795,0.40148431062698364,1,1
256935:8,0.0,-0.40144670009613037,0.40144670009613037,0,-1
-3g5yACwYnA:4,1.0,0.5986278653144836,0.40137213468551636,1,1
Rb1uzHNcYcA:1,0.0,-0.40137067437171936,0.40137067437171936,0,-1
c6wuh0NRG1s:4,0.3333333432674408,-0.06799682974815369,0.4013301730155945,1,-1
227416:3,0.0,0.4012918472290039,0.4012918472290039,0,1
29044:2,-1.6666666269302368,-1.2653887271881104,0.40127789974212646,-2,-2
268836:18,0.0,-0.4010826051235199,0.4010826051235199,0,-1
Sir2QeCh4B0:7,0.0,0.40105170011520386,0.40105170011520386,0,1
7SsmaZZ7mz0:1,1.0,1.4010237455368042,0.4010237455368042,1,2
9Lr4i7bIB6w:8,0.6666666865348816,1.067652702331543,0.4009860157966614,1,2
202990:8,0.0,-0.40096020698547363,0.40096020698547363,0,-1
238060:9,0.0,0.400905966758728,0.400905966758728,0,1
QzdEjKQFisQ:3,-0.3333333432674408,0.06754346191883087,0.40087680518627167,-1,1
aE-X_QdDaqQ:2,0.6666666865348816,0.26580527424812317,0.4008614122867584,1,1
Pt-D0LUHDSc:1,0.6666666865348816,0.26583150029182434,0.40083518624305725,1,1
iFj9wJaJSPE:7,1.6666666269302368,1.2658432722091675,0.40082335472106934,2,2
92221:8,1.0,0.5992132425308228,0.40078675746917725,1,1
266852:6,0.0,-0.40076351165771484,0.40076351165771484,0,-1
136215:9,-0.3333333432674408,0.06742795556783676,0.40076129883527756,-1,1
244261:3,0.6666666865348816,0.2660122215747833,0.40065446496009827,1,1
270444:6,-1.0,-0.5993944406509399,0.40060555934906006,-1,-1
F6JV-K840EY:1,1.3333333730697632,0.9327666759490967,0.4005666971206665,2,1
208299:7,-2.0,-1.5995306968688965,0.4004693031311035,-2,-2
266938:33,-0.3333333432674408,-0.7337807416915894,0.40044739842414856,-1,-1
HMRqR-P68Ws:5,0.0,-0.4003850519657135,0.4003850519657135,0,-1
75RGHaxmUK8:0,0.3333333432674408,0.733690619468689,0.40035727620124817,1,1
gjGL6YY6oMs:4,0.0,-0.40030092000961304,0.40030092000961304,0,-1
03X1FwF6udc:5,0.0,0.4002363681793213,0.4002363681793213,0,1
TxJjAK0WrOY:0,0.3333333432674408,-0.06689468771219254,0.40022803097963333,1,-1
257045:8,-0.3333333432674408,0.06688699126243591,0.4002203345298767,-1,1
fzuTEKwNS94:13,1.6666666269302368,1.266534686088562,0.4001319408416748,2,2
3f6xCzKx9CA:3,0.6666666865348816,0.26659780740737915,0.40006887912750244,1,1
ffrJ91swyq0:1,1.0,0.6000621318817139,0.39993786811828613,1,1
245582:12,0.0,-0.3998429775238037,0.3998429775238037,0,-1
264446:43,-1.0,-0.600263774394989,0.399736225605011,-1,-1
PUIsiLk8etk:3,0.3333333432674408,-0.06625843793153763,0.3995917811989784,1,-1
45676:8,-0.6666666865348816,-0.2671171724796295,0.3995495140552521,-1,-1
Ta_IgA3XJ3s:5,0.0,0.39949727058410645,0.39949727058410645,0,1
295793:6,0.0,-0.39940783381462097,0.39940783381462097,0,-1
f6S2XNPIiFk:8,0.0,0.3994060754776001,0.3994060754776001,0,1
6EDoVEm16fU:2,0.3333333432674408,0.7326610088348389,0.39932766556739807,1,1
271598:9,-1.6666666269302368,-1.2673742771148682,0.39929234981536865,-2,-2
A6R6J8SJtBc:0,1.3333333730697632,0.934067964553833,0.3992654085159302,2,1
40260:4,0.0,-0.3992375135421753,0.3992375135421753,0,-1
QDRtKv8PvFs:4,1.6666666269302368,1.267469048500061,0.3991975784301758,2,2
NocexkPXja8:4,-1.3333333730697632,-0.9342670440673828,0.39906632900238037,-2,-1
DjcZrtcBZi4:6,0.0,0.3989153802394867,0.3989153802394867,0,1
139006:6,-1.0,-0.6010919809341431,0.39890801906585693,-1,-1
9BceQC_SdTM:2,-0.3333333432674408,0.0655488669872284,0.3988822102546692,-1,1
87400:1,-1.3333333730697632,-0.9346176981925964,0.39871567487716675,-2,-1
GMjQUrlMa50:2,0.6666666865348816,0.2679951786994934,0.3986715078353882,1,1
ZLCK8WX6qFQ:0,1.0,0.6013529896736145,0.3986470103263855,1,1
fjE2EZKgQm8:2,0.0,0.39854204654693604,0.39854204654693604,0,1
VLQgw-88v4Q:8,1.3333333730697632,0.9349305629730225,0.3984028100967407,2,1
112631:0,0.0,-0.398329496383667,0.398329496383667,0,-1
208299:6,-1.0,-1.3983266353607178,0.3983266353607178,-1,-2
7eWclVCXOtk:5,0.0,0.398291677236557,0.398291677236557,0,1
MbpPBLUjpV4:0,1.0,0.6017354726791382,0.3982645273208618,1,1
YUNxD04EvfE:8,-0.6666666865348816,-0.2684348225593567,0.3982318639755249,-1,-1
RadU51t1kL0:1,0.0,0.3982274830341339,0.3982274830341339,0,1
262165:24,-1.0,-0.6017898917198181,0.3982101082801819,-1,-1
EOkdFMw0pmk:1,0.0,0.398195743560791,0.398195743560791,0,1
hqzF4IDaIYE:4,-0.3333333432674408,-0.7313936948776245,0.3980603516101837,-1,-1
assx_NKo-L8:0,0.0,0.3980390429496765,0.3980390429496765,0,1
