sample_id,label,pred,diff,label_class,pred_class
nbru7qLot04[8],4,3,-1,4,3
nbru7qLot04[9],3,4,1,3,4
nbru7qLot04[10],4,4,0,4,4
nbru7qLot04[11],3,4,1,3,4
o2XbNJDpOlc[0],2,2,0,2,2
o2XbNJDpOlc[1],3,4,1,3,4
o2XbNJDpOlc[2],4,4,0,4,4
o2XbNJDpOlc[3],2,4,2,2,4
o2XbNJDpOlc[4],5,4,-1,5,4
o2XbNJDpOlc[5],4,4,0,4,4
oBS-IW-BO00[0],3,4,1,3,4
oBS-IW-BO00[1],3,4,1,3,4
oBS-IW-BO00[2],5,2,-3,5,2
oBS-IW-BO00[3],3,5,2,3,5
oGFDE-6nd7Q[0],4,2,-2,4,2
oGFDE-6nd7Q[1],2,4,2,2,4
oGFDE-6nd7Q[2],3,3,0,3,3
oGFDE-6nd7Q[3],4,4,0,4,4
oGFDE-6nd7Q[4],4,4,0,4,4
oGFDE-6nd7Q[5],2,2,0,2,2
oH9fMma8jiQ[0],5,5,0,5,5
oHff2W51wZ8[0],5,4,-1,5,4
oHff2W51wZ8[1],5,4,-1,5,4
oHff2W51wZ8[2],6,5,-1,6,5
oHff2W51wZ8[3],5,4,-1,5,4
oHff2W51wZ8[4],6,5,-1,6,5
oHff2W51wZ8[5],4,4,0,4,4
oHff2W51wZ8[6],4,4,0,4,4
oPlnhc0DkcU[0],4,4,0,4,4
oPlnhc0DkcU[1],2,4,2,2,4
oPlnhc0DkcU[2],4,4,0,4,4
oPlnhc0DkcU[3],4,4,0,4,4
oPlnhc0DkcU[4],5,4,-1,5,4
oQizLbmte0c[0],5,4,-1,5,4
oQizLbmte0c[1],4,4,0,4,4
oQizLbmte0c[2],4,2,-2,4,2
oQizLbmte0c[3],4,4,0,4,4
oQizLbmte0c[4],4,4,0,4,4
oQizLbmte0c[5],5,5,0,5,5
oQizLbmte0c[6],3,4,1,3,4
oZxMx8e0x2U[0],3,3,0,3,3
oZxMx8e0x2U[1],4,4,0,4,4
oZxMx8e0x2U[2],4,2,-2,4,2
obGF3RfWQKE[0],5,4,-1,5,4
obGF3RfWQKE[1],2,2,0,2,2
obGF3RfWQKE[2],3,4,1,3,4
obGF3RfWQKE[3],5,4,-1,5,4
obGF3RfWQKE[4],4,4,0,4,4
obGF3RfWQKE[5],3,4,1,3,4
obGF3RfWQKE[6],4,4,0,4,4
obGF3RfWQKE[7],4,2,-2,4,2
obGF3RfWQKE[8],5,5,0,5,5
obGF3RfWQKE[9],6,4,-2,6,4
obGF3RfWQKE[10],4,4,0,4,4
obGF3RfWQKE[11],5,3,-2,5,3
obGF3RfWQKE[12],5,4,-1,5,4
obGF3RfWQKE[13],5,4,-1,5,4
obGF3RfWQKE[14],4,4,0,4,4
ossKC1VrusE[0],4,3,-1,4,3
ossKC1VrusE[1],5,4,-1,5,4
ossKC1VrusE[2],4,4,0,4,4
ossKC1VrusE[3],4,3,-1,4,3
ozA7pRW4gFM[0],3,4,1,3,4
ozA7pRW4gFM[1],3,2,-1,3,2
ozA7pRW4gFM[2],4,4,0,4,4
ozA7pRW4gFM[3],3,4,1,3,4
ozA7pRW4gFM[4],4,4,0,4,4
ozA7pRW4gFM[5],4,4,0,4,4
ozA7pRW4gFM[6],3,3,0,3,3
ozA7pRW4gFM[7],4,3,-1,4,3
ozA7pRW4gFM[8],4,4,0,4,4
p1zqEGwRMI8[0],5,4,-1,5,4
p4WmcxrXkc4[0],4,4,0,4,4
p4WmcxrXkc4[1],4,6,2,4,6
p4WmcxrXkc4[2],4,4,0,4,4
p4WmcxrXkc4[3],5,6,1,5,6
p7zuPEZgtY4[0],4,4,0,4,4
p7zuPEZgtY4[1],2,2,0,2,2
p7zuPEZgtY4[2],4,5,1,4,5
p7zuPEZgtY4[3],2,2,0,2,2
p7zuPEZgtY4[4],4,4,0,4,4
p7zuPEZgtY4[5],4,4,0,4,4
p7zuPEZgtY4[6],2,2,0,2,2
pDRdCSIyjkA[0],4,4,0,4,4
pDRdCSIyjkA[1],2,2,0,2,2
pDRdCSIyjkA[2],4,4,0,4,4
pIaEcqnzI-s[0],3,3,0,3,3
pIaEcqnzI-s[1],3,3,0,3,3
pIaEcqnzI-s[2],4,3,-1,4,3
pIaEcqnzI-s[3],2,3,1,2,3
pIaEcqnzI-s[4],4,3,-1,4,3
pIaEcqnzI-s[5],3,3,0,3,3
pIaEcqnzI-s[6],2,3,1,2,3
pIaEcqnzI-s[7],3,3,0,3,3
pIaEcqnzI-s[8],2,3,1,2,3
pIaEcqnzI-s[9],3,4,1,3,4
pIaEcqnzI-s[10],3,3,0,3,3
pQpy7RSfWzM[0],4,5,1,4,5
pQpy7RSfWzM[1],2,4,2,2,4
pQpy7RSfWzM[2],4,4,0,4,4
pQpy7RSfWzM[3],5,5,0,5,5
pQpy7RSfWzM[4],1,5,4,1,5
pQpy7RSfWzM[5],4,4,0,4,4
pQpy7RSfWzM[6],3,4,1,3,4
pQpy7RSfWzM[7],4,4,0,4,4
pQpy7RSfWzM[8],4,5,1,4,5
pQpy7RSfWzM[9],4,5,1,4,5
pQpy7RSfWzM[10],4,4,0,4,4
pQpy7RSfWzM[11],4,4,0,4,4
pQpy7RSfWzM[12],3,5,2,3,5
pQpy7RSfWzM[13],4,5,1,4,5
pSxte-ms0t8[0],3,4,1,3,4
pSxte-ms0t8[1],4,4,0,4,4
pSxte-ms0t8[2],1,3,2,1,3
pSxte-ms0t8[3],2,2,0,2,2
pSxte-ms0t8[4],1,3,2,1,3
pSxte-ms0t8[5],2,4,2,2,4
pSxte-ms0t8[6],4,2,-2,4,2
pSxte-ms0t8[7],2,2,0,2,2
pSxte-ms0t8[8],5,4,-1,5,4
pSxte-ms0t8[9],2,2,0,2,2
pSxte-ms0t8[10],2,3,1,2,3
pSxte-ms0t8[11],4,3,-1,4,3
pSxte-ms0t8[12],2,2,0,2,2
pSxte-ms0t8[13],4,1,-3,4,1
pSxte-ms0t8[14],4,1,-3,4,1
pSxte-ms0t8[15],1,2,1,1,2
pSxte-ms0t8[16],1,2,1,1,2
pSxte-ms0t8[17],4,4,0,4,4
pSxte-ms0t8[18],1,1,0,1,1
pSxte-ms0t8[19],1,2,1,1,2
pSxte-ms0t8[20],1,0,-1,1,0
pZye4zFzk3o[0],3,3,0,3,3
pZye4zFzk3o[1],1,2,1,1,2
pZye4zFzk3o[2],2,4,2,2,4
pZye4zFzk3o[3],3,3,0,3,3
pZye4zFzk3o[4],2,3,1,2,3
pZye4zFzk3o[5],2,2,0,2,2
pZye4zFzk3o[6],3,3,0,3,3
pZye4zFzk3o[7],3,3,0,3,3
pZye4zFzk3o[8],4,3,-1,4,3
pZye4zFzk3o[9],2,4,2,2,4
pnpFPX34Agk[0],5,4,-1,5,4
pnpFPX34Agk[1],4,3,-1,4,3
pnpFPX34Agk[2],4,3,-1,4,3
pnpFPX34Agk[3],5,4,-1,5,4
pnpFPX34Agk[4],4,3,-1,4,3
pnpFPX34Agk[5],4,4,0,4,4
pvIQWWiT4-0[0],5,4,-1,5,4
q17gSr9kNww[0],5,4,-1,5,4
q17gSr9kNww[1],5,5,0,5,5
q17gSr9kNww[2],4,3,-1,4,3
q17gSr9kNww[3],4,4,0,4,4
q17gSr9kNww[4],5,4,-1,5,4
q17gSr9kNww[5],2,2,0,2,2
q17gSr9kNww[6],2,2,0,2,2
q5M1God4M6Y[0],3,3,0,3,3
q5M1God4M6Y[1],3,4,1,3,4
q5M1God4M6Y[2],4,3,-1,4,3
q5M1God4M6Y[3],3,3,0,3,3
q5M1God4M6Y[4],3,3,0,3,3
q5M1God4M6Y[5],2,2,0,2,2
q5M1God4M6Y[6],4,4,0,4,4
q5M1God4M6Y[7],4,4,0,4,4
q5M1God4M6Y[8],3,3,0,3,3
q5M1God4M6Y[9],4,4,0,4,4
q5M1God4M6Y[10],3,3,0,3,3
q5M1God4M6Y[11],4,3,-1,4,3
qAip3lZRj-g[0],3,3,0,3,3
qAip3lZRj-g[1],3,3,0,3,3
qAip3lZRj-g[2],3,3,0,3,3
qBanrqkzobg[0],6,5,-1,6,5
qBanrqkzobg[1],4,3,-1,4,3
qBanrqkzobg[2],5,4,-1,5,4
qBanrqkzobg[3],4,4,0,4,4
qDfSYz0PX9g[0],1,0,-1,1,0
qDfSYz0PX9g[1],5,4,-1,5,4
qDfSYz0PX9g[2],5,4,-1,5,4
qDfSYz0PX9g[3],5,2,-3,5,2
qDfSYz0PX9g[4],2,4,2,2,4
qDfSYz0PX9g[5],2,2,0,2,2
qDfSYz0PX9g[6],4,2,-2,4,2
qDfSYz0PX9g[7],4,4,0,4,4
qDfSYz0PX9g[8],2,2,0,2,2
qEuJj4uW93E[0],2,3,1,2,3
qEuJj4uW93E[1],3,4,1,3,4
qEuJj4uW93E[2],4,4,0,4,4
qEuJj4uW93E[3],4,4,0,4,4
qEuJj4uW93E[4],4,4,0,4,4
qEuJj4uW93E[5],3,4,1,3,4
qTkazqluJ_I[0],5,5,0,5,5
qTkazqluJ_I[1],4,4,0,4,4
qTkazqluJ_I[2],6,4,-2,6,4
qTkazqluJ_I[3],5,4,-1,5,4
qTkazqluJ_I[4],4,4,0,4,4
qTkazqluJ_I[5],4,4,0,4,4
qgC8_emxSIU[0],3,4,1,3,4
qgC8_emxSIU[1],2,4,2,2,4
qgC8_emxSIU[2],3,4,1,3,4
qyqVc352g3Q[0],4,5,1,4,5
r46amqjpWgg[0],5,2,-3,5,2
r46amqjpWgg[1],4,2,-2,4,2
r46amqjpWgg[2],5,4,-1,5,4
r46amqjpWgg[3],5,4,-1,5,4
r46amqjpWgg[4],3,2,-1,3,2
r46amqjpWgg[5],5,4,-1,5,4
r46amqjpWgg[6],5,5,0,5,5
r46amqjpWgg[7],3,5,2,3,5
r46amqjpWgg[8],4,4,0,4,4
r46amqjpWgg[9],5,2,-3,5,2
r46amqjpWgg[10],4,4,0,4,4
r46amqjpWgg[11],5,4,-1,5,4
r46amqjpWgg[12],4,3,-1,4,3
r46amqjpWgg[13],4,6,2,4,6
r46amqjpWgg[14],4,2,-2,4,2
r46amqjpWgg[15],4,4,0,4,4
r46amqjpWgg[16],4,4,0,4,4
r46amqjpWgg[17],4,4,0,4,4
r46amqjpWgg[18],5,4,-1,5,4
r46amqjpWgg[19],4,4,0,4,4
r46amqjpWgg[20],4,3,-1,4,3
r46amqjpWgg[21],4,2,-2,4,2
r46amqjpWgg[22],5,4,-1,5,4
r46amqjpWgg[23],4,5,1,4,5
r46amqjpWgg[24],6,4,-2,6,4
r46amqjpWgg[25],5,5,0,5,5
r46amqjpWgg[26],4,4,0,4,4
r46amqjpWgg[27],5,2,-3,5,2
r46amqjpWgg[28],4,4,0,4,4
r46amqjpWgg[29],5,4,-1,5,4
r46amqjpWgg[30],5,4,-1,5,4
r46amqjpWgg[31],5,4,-1,5,4
r46amqjpWgg[32],4,4,0,4,4
rC29Qub0U7A[0],4,4,0,4,4
rC29Qub0U7A[1],2,3,1,2,3
rC29Qub0U7A[2],3,3,0,3,3
rC29Qub0U7A[3],4,4,0,4,4
rC29Qub0U7A[4],4,4,0,4,4
rC29Qub0U7A[5],4,3,-1,4,3
rC29Qub0U7A[6],4,4,0,4,4
rC29Qub0U7A[7],3,3,0,3,3
rC29Qub0U7A[8],2,3,1,2,3
rcfnqiD0y8o[0],5,4,-1,5,4
rcfnqiD0y8o[1],4,3,-1,4,3
rcfnqiD0y8o[2],4,3,-1,4,3
rcfnqiD0y8o[3],2,2,0,2,2
rcfnqiD0y8o[4],3,4,1,3,4
rcfnqiD0y8o[5],3,2,-1,3,2
rcfnqiD0y8o[6],3,3,0,3,3
rcfnqiD0y8o[7],4,4,0,4,4
rcfnqiD0y8o[8],4,4,0,4,4
rcfnqiD0y8o[9],4,3,-1,4,3
rcfnqiD0y8o[10],2,3,1,2,3
rePYTlT5_AY[0],2,3,1,2,3
rePYTlT5_AY[1],3,4,1,3,4
rhQB8e999-Q[0],4,4,0,4,4
rhQB8e999-Q[1],5,3,-2,5,3
rhQB8e999-Q[2],4,4,0,4,4
rhQB8e999-Q[3],4,4,0,4,4
rhQB8e999-Q[4],4,5,1,4,5
rhQB8e999-Q[5],5,4,-1,5,4
rhQB8e999-Q[6],5,5,0,5,5
rhQB8e999-Q[7],4,4,0,4,4
rhQB8e999-Q[8],3,4,1,3,4
rhQB8e999-Q[9],4,4,0,4,4
rhQB8e999-Q[10],3,4,1,3,4
rhQB8e999-Q[11],6,5,-1,6,5
ryE9VBiR3p8[0],4,3,-1,4,3
sIusv36VoBY[0],5,4,-1,5,4
sfaWfZ2-4c0[0],0,1,1,0,1
sfaWfZ2-4c0[1],0,2,2,0,2
sfaWfZ2-4c0[2],2,2,0,2,2
skRqBxLLJkE[0],4,5,1,4,5
skRqBxLLJkE[1],4,5,1,4,5
svsbGQn389o[0],4,5,1,4,5
svsbGQn389o[1],1,2,1,1,2
tC2KicUHB9Q[0],2,3,1,2,3
tC2KicUHB9Q[1],4,3,-1,4,3
tC2KicUHB9Q[2],4,4,0,4,4
tC2KicUHB9Q[3],4,4,0,4,4
tC2KicUHB9Q[4],3,3,0,3,3
tC2KicUHB9Q[5],4,3,-1,4,3
tC2KicUHB9Q[6],2,4,2,2,4
tC2KicUHB9Q[7],2,3,1,2,3
tC2KicUHB9Q[8],5,4,-1,5,4
tNd3--lvSXE[0],5,3,-2,5,3
tNd3--lvSXE[1],3,3,0,3,3
tNd3--lvSXE[2],1,3,2,1,3
tNd3--lvSXE[3],3,2,-1,3,2
tNd3--lvSXE[4],4,2,-2,4,2
tNd3--lvSXE[5],5,4,-1,5,4
tNd3--lvSXE[6],4,4,0,4,4
tO68uTk-T_E[0],4,4,0,4,4
tO68uTk-T_E[1],5,4,-1,5,4
tO68uTk-T_E[2],4,3,-1,4,3
tO68uTk-T_E[3],4,4,0,4,4
tW5xAWDnbGU[0],4,2,-2,4,2
tW5xAWDnbGU[1],4,0,-4,4,0
tW5xAWDnbGU[2],0,2,2,0,2
tZDNinnrGf8[0],4,3,-1,4,3
tZDNinnrGf8[1],4,4,0,4,4
tZDNinnrGf8[2],2,2,0,2,2
tZDNinnrGf8[3],4,1,-3,4,1
teQqaAmqqx0[0],3,4,1,3,4
teQqaAmqqx0[1],3,4,1,3,4
tnWmVXZ87h0[0],5,4,-1,5,4
tnWmVXZ87h0[1],4,2,-2,4,2
tnWmVXZ87h0[2],3,2,-1,3,2
tnWmVXZ87h0[3],5,4,-1,5,4
tnWmVXZ87h0[4],5,4,-1,5,4
tnWmVXZ87h0[5],5,5,0,5,5
tnWmVXZ87h0[6],5,4,-1,5,4
tnWmVXZ87h0[7],5,2,-3,5,2
ttfaZ8IIWCo[0],2,2,0,2,2
ttfaZ8IIWCo[1],4,5,1,4,5
ttfaZ8IIWCo[2],6,4,-2,6,4
ttfaZ8IIWCo[3],5,4,-1,5,4
ttfaZ8IIWCo[4],6,5,-1,6,5
ttfaZ8IIWCo[5],6,4,-2,6,4
ttfaZ8IIWCo[6],4,4,0,4,4
ttfaZ8IIWCo[7],5,4,-1,5,4
ttfaZ8IIWCo[8],6,4,-2,6,4
tymso_pAxhk[0],4,4,0,4,4
tymso_pAxhk[1],2,2,0,2,2
tymso_pAxhk[2],3,3,0,3,3
tymso_pAxhk[3],4,4,0,4,4
tymso_pAxhk[4],2,4,2,2,4
u9I5WD3Nglk[0],4,3,-1,4,3
u9ZV8jb_-U0[0],1,2,1,1,2
u9ZV8jb_-U0[1],2,4,2,2,4
uVM4JWjfGgQ[0],4,5,1,4,5
uVM4JWjfGgQ[1],5,5,0,5,5
uVM4JWjfGgQ[2],5,5,0,5,5
um8WVjZMLUc[0],3,4,1,3,4
um8WVjZMLUc[1],3,2,-1,3,2
unOeTDc2rlY[0],4,4,0,4,4
unOeTDc2rlY[1],4,4,0,4,4
unOeTDc2rlY[2],4,4,0,4,4
unOeTDc2rlY[3],4,4,0,4,4
unOeTDc2rlY[4],4,4,0,4,4
unOeTDc2rlY[5],4,4,0,4,4
unOeTDc2rlY[6],4,4,0,4,4
unOeTDc2rlY[7],2,4,2,2,4
unOeTDc2rlY[8],4,4,0,4,4
unOeTDc2rlY[9],4,2,-2,4,2
unOeTDc2rlY[10],4,3,-1,4,3
unOeTDc2rlY[11],2,4,2,2,4
unOeTDc2rlY[12],4,1,-3,4,1
unOeTDc2rlY[13],4,3,-1,4,3
unOeTDc2rlY[14],6,5,-1,6,5
unOeTDc2rlY[15],4,4,0,4,4
unOeTDc2rlY[16],5,4,-1,5,4
unOeTDc2rlY[17],4,4,0,4,4
unOeTDc2rlY[18],5,4,-1,5,4
unOeTDc2rlY[19],3,3,0,3,3
uogwnZGb-iE[0],6,6,0,6,6
uogwnZGb-iE[1],6,6,0,6,6
uogwnZGb-iE[2],5,5,0,5,5
uogwnZGb-iE[3],5,4,-1,5,4
uogwnZGb-iE[4],5,5,0,5,5
uogwnZGb-iE[5],4,4,0,4,4
uogwnZGb-iE[6],5,6,1,5,6
uogwnZGb-iE[7],5,5,0,5,5
uogwnZGb-iE[8],5,4,-1,5,4
uogwnZGb-iE[9],5,4,-1,5,4
uogwnZGb-iE[10],6,4,-2,6,4
uogwnZGb-iE[11],6,5,-1,6,5
uogwnZGb-iE[12],6,4,-2,6,4
uogwnZGb-iE[13],2,4,2,2,4
uogwnZGb-iE[14],3,4,1,3,4
uogwnZGb-iE[15],4,2,-2,4,2
ussfmzwftQ8[0],5,5,0,5,5
ussfmzwftQ8[1],5,5,0,5,5
vB_kZocHtYo[0],3,4,1,3,4
vGkIaClHKDg[0],4,4,0,4,4
vGkIaClHKDg[1],5,3,-2,5,3
vGkIaClHKDg[2],4,4,0,4,4
vGkIaClHKDg[3],6,4,-2,6,4
vGkIaClHKDg[4],5,4,-1,5,4
vGkIaClHKDg[5],4,4,0,4,4
vGkIaClHKDg[6],4,4,0,4,4
vGkIaClHKDg[7],5,4,-1,5,4
vGkIaClHKDg[8],3,4,1,3,4
vGkIaClHKDg[9],4,4,0,4,4
vGkIaClHKDg[10],4,4,0,4,4
vGxqVh_kJdo[0],3,4,1,3,4
vGxqVh_kJdo[1],4,4,0,4,4
vI5JH0daNsM[0],2,2,0,2,2
vI5JH0daNsM[1],4,4,0,4,4
vJDDEuE-FlY[0],2,2,0,2,2
vJDDEuE-FlY[1],4,4,0,4,4
vR90Pdx9wxs[0],2,2,0,2,2
vR90Pdx9wxs[1],4,3,-1,4,3
vR90Pdx9wxs[2],5,4,-1,5,4
vR90Pdx9wxs[3],4,4,0,4,4
vR90Pdx9wxs[4],5,2,-3,5,2
vR90Pdx9wxs[5],2,4,2,2,4
vR90Pdx9wxs[6],5,4,-1,5,4
vTAV6FThy30[0],5,4,-1,5,4
vTAV6FThy30[1],3,4,1,3,4
vTAV6FThy30[2],6,6,0,6,6
vTAV6FThy30[3],4,4,0,4,4
vTAV6FThy30[4],5,2,-3,5,2
vTAV6FThy30[5],4,4,0,4,4
vTAV6FThy30[6],5,6,1,5,6
v_8QeoNc4QY[0],3,3,0,3,3
v_8QeoNc4QY[1],2,3,1,2,3
v_8QeoNc4QY[2],2,2,0,2,2
v_8QeoNc4QY[3],4,3,-1,4,3
v_8QeoNc4QY[4],4,4,0,4,4
veA6ECsGFxI[0],4,4,0,4,4
veA6ECsGFxI[1],3,3,0,3,3
wC_1M7KIv9s[0],4,3,-1,4,3
wC_1M7KIv9s[1],4,3,-1,4,3
wC_1M7KIv9s[2],2,3,1,2,3
wC_1M7KIv9s[3],2,3,1,2,3
wC_1M7KIv9s[4],4,4,0,4,4
wC_1M7KIv9s[5],4,3,-1,4,3
wC_1M7KIv9s[6],4,4,0,4,4
wC_1M7KIv9s[7],4,3,-1,4,3
wC_1M7KIv9s[8],4,4,0,4,4
wC_1M7KIv9s[9],4,4,0,4,4
wC_1M7KIv9s[10],2,3,1,2,3
wC_1M7KIv9s[11],3,3,0,3,3
wC_1M7KIv9s[12],3,4,1,3,4
wC_1M7KIv9s[13],5,4,-1,5,4
wC_1M7KIv9s[14],5,5,0,5,5
wC_1M7KIv9s[15],4,3,-1,4,3
wC_1M7KIv9s[16],3,3,0,3,3
wC_1M7KIv9s[17],5,3,-2,5,3
wC_1M7KIv9s[18],4,3,-1,4,3
wC_1M7KIv9s[19],3,3,0,3,3
wHeZHLv9wGI[0],2,2,0,2,2
wO8fUOC4OSE[0],2,2,0,2,2
wO8fUOC4OSE[1],1,2,1,1,2
wd8VQ5E7o7o[0],5,4,-1,5,4
wd8VQ5E7o7o[1],5,4,-1,5,4
wk5lFk5kFjY[0],4,4,0,4,4
wnL3ld9bM2o[0],4,4,0,4,4
wnL3ld9bM2o[1],4,4,0,4,4
wnL3ld9bM2o[2],3,4,1,3,4
wnL3ld9bM2o[3],4,5,1,4,5
wnL3ld9bM2o[4],4,4,0,4,4
wnL3ld9bM2o[5],4,4,0,4,4
wnL3ld9bM2o[6],3,3,0,3,3
wnL3ld9bM2o[7],3,4,1,3,4
wnL3ld9bM2o[8],4,4,0,4,4
wnL3ld9bM2o[9],5,5,0,5,5
wnL3ld9bM2o[10],5,4,-1,5,4
wnL3ld9bM2o[11],5,4,-1,5,4
wnL3ld9bM2o[12],4,5,1,4,5
wnL3ld9bM2o[13],6,4,-2,6,4
wnL3ld9bM2o[14],4,2,-2,4,2
wnL3ld9bM2o[15],4,2,-2,4,2
wnL3ld9bM2o[16],5,2,-3,5,2
wnL3ld9bM2o[17],5,2,-3,5,2
wnL3ld9bM2o[18],5,4,-1,5,4
wnL3ld9bM2o[19],4,5,1,4,5
wnL3ld9bM2o[20],4,4,0,4,4
wnL3ld9bM2o[21],4,4,0,4,4
wznRBN1fWj4[0],3,4,1,3,4
wznRBN1fWj4[1],2,3,1,2,3
wznRBN1fWj4[2],2,3,1,2,3
wznRBN1fWj4[3],3,2,-1,3,2
wznRBN1fWj4[4],3,3,0,3,3
wznRBN1fWj4[5],1,2,1,1,2
wznRBN1fWj4[6],5,2,-3,5,2
x0rLwBIocuI[0],4,4,0,4,4
x0rLwBIocuI[1],3,4,1,3,4
x0rLwBIocuI[2],2,2,0,2,2
x266rUJQC_8[0],4,4,0,4,4
x266rUJQC_8[1],2,2,0,2,2
x266rUJQC_8[2],4,4,0,4,4
x266rUJQC_8[3],2,2,0,2,2
x266rUJQC_8[4],1,2,1,1,2
x2n19Cn96aw[0],2,4,2,2,4
x2n19Cn96aw[1],3,2,-1,3,2
x8UZQkN52o4[0],2,2,0,2,2
x8UZQkN52o4[1],1,2,1,1,2
x8UZQkN52o4[2],3,2,-1,3,2
x8UZQkN52o4[3],1,1,0,1,1
x8UZQkN52o4[4],2,3,1,2,3
x8UZQkN52o4[5],3,4,1,3,4
x8UZQkN52o4[6],4,2,-2,4,2
x8UZQkN52o4[7],4,2,-2,4,2
xBE9YWYGjtk[0],6,4,-2,6,4
xBE9YWYGjtk[1],4,2,-2,4,2
xBE9YWYGjtk[2],5,4,-1,5,4
xBE9YWYGjtk[3],5,4,-1,5,4
xBE9YWYGjtk[4],5,2,-3,5,2
xBE9YWYGjtk[5],5,2,-3,5,2
xBE9YWYGjtk[6],5,3,-2,5,3
xBE9YWYGjtk[7],5,4,-1,5,4
xBE9YWYGjtk[8],5,4,-1,5,4
xBE9YWYGjtk[9],5,6,1,5,6
xSCvspXYU9k[0],4,3,-1,4,3
xSCvspXYU9k[1],1,4,3,1,4
xSCvspXYU9k[2],1,2,1,1,2
xSCvspXYU9k[3],2,2,0,2,2
xSCvspXYU9k[4],1,4,3,1,4
xSCvspXYU9k[5],2,2,0,2,2
xSCvspXYU9k[6],3,4,1,3,4
xSCvspXYU9k[7],3,3,0,3,3
xU3N7ujUB-g[0],2,2,0,2,2
xU3N7ujUB-g[1],5,5,0,5,5
xU3N7ujUB-g[2],4,3,-1,4,3
xU3N7ujUB-g[3],3,4,1,3,4
xXXcgb9eZ9Y[0],3,3,0,3,3
xXXcgb9eZ9Y[1],3,3,0,3,3
xXXcgb9eZ9Y[2],3,3,0,3,3
xXXcgb9eZ9Y[3],2,4,2,2,4
xXXcgb9eZ9Y[4],3,3,0,3,3
xXXcgb9eZ9Y[5],2,3,1,2,3
xXXcgb9eZ9Y[6],4,3,-1,4,3
xkEK17UUyi4[0],3,5,2,3,5
xmLJHru6Z1M[0],4,4,0,4,4
xmLJHru6Z1M[1],4,2,-2,4,2
xmLJHru6Z1M[2],4,4,0,4,4
xmLJHru6Z1M[3],3,4,1,3,4
xmLJHru6Z1M[4],4,4,0,4,4
xmLJHru6Z1M[5],3,2,-1,3,2
xobMRm5Vs44[0],3,4,1,3,4
xwvSYhQrHoA[0],3,3,0,3,3
xwvSYhQrHoA[1],3,3,0,3,3
y3r2kk8zvl0[0],4,4,0,4,4
y3r2kk8zvl0[1],4,3,-1,4,3
y3r2kk8zvl0[2],3,2,-1,3,2
y3r2kk8zvl0[3],2,3,1,2,3
y3r2kk8zvl0[4],3,2,-1,3,2
y3r2kk8zvl0[5],4,4,0,4,4
y3r2kk8zvl0[6],4,4,0,4,4
y3r2kk8zvl0[7],4,4,0,4,4
y3r2kk8zvl0[8],3,4,1,3,4
y3r2kk8zvl0[9],4,4,0,4,4
y3r2kk8zvl0[10],4,4,0,4,4
y3r2kk8zvl0[11],2,5,3,2,5
y3r2kk8zvl0[12],4,4,0,4,4
y3r2kk8zvl0[13],2,4,2,2,4
y5Jpf48SUX8[0],4,4,0,4,4
y5Jpf48SUX8[1],4,4,0,4,4
yBtMwyQFXwA[0],4,4,0,4,4
yBtMwyQFXwA[1],3,4,1,3,4
yBtMwyQFXwA[2],4,4,0,4,4
yBtMwyQFXwA[3],4,4,0,4,4
yBtMwyQFXwA[4],4,4,0,4,4
yBtMwyQFXwA[5],4,5,1,4,5
yBtMwyQFXwA[6],5,4,-1,5,4
yBtMwyQFXwA[7],4,4,0,4,4
yCpHmPSshKY[0],4,3,-1,4,3
yCpHmPSshKY[1],5,4,-1,5,4
yCpHmPSshKY[2],2,3,1,2,3
yCpHmPSshKY[3],4,4,0,4,4
yLo-Jl8nBXU[0],3,3,0,3,3
yLo-Jl8nBXU[1],4,4,0,4,4
yLo-Jl8nBXU[2],4,4,0,4,4
yLo-Jl8nBXU[3],5,4,-1,5,4
yLo-Jl8nBXU[4],5,4,-1,5,4
yLo-Jl8nBXU[5],3,2,-1,3,2
yLo-Jl8nBXU[6],2,4,2,2,4
ySblgk7T7eQ[0],4,5,1,4,5
ySblgk7T7eQ[1],4,4,0,4,4
ySblgk7T7eQ[2],2,3,1,2,3
ySblgk7T7eQ[3],2,3,1,2,3
ySblgk7T7eQ[4],2,3,1,2,3
ySblgk7T7eQ[5],3,3,0,3,3
ySblgk7T7eQ[6],4,2,-2,4,2
ySblgk7T7eQ[7],3,3,0,3,3
ySblgk7T7eQ[8],1,4,3,1,4
ySblgk7T7eQ[9],4,4,0,4,4
ySblgk7T7eQ[10],3,2,-1,3,2
ySblgk7T7eQ[11],2,2,0,2,2
ySblgk7T7eQ[12],2,0,-2,2,0
ySblgk7T7eQ[13],3,2,-1,3,2
ySblgk7T7eQ[14],4,2,-2,4,2
yUqNp-poh9M[0],2,3,1,2,3
yUqNp-poh9M[1],4,3,-1,4,3
yUqNp-poh9M[2],4,4,0,4,4
yUqNp-poh9M[3],2,4,2,2,4
yUqNp-poh9M[4],3,4,1,3,4
yUqNp-poh9M[5],3,3,0,3,3
yUqNp-poh9M[6],4,3,-1,4,3
yUqNp-poh9M[7],5,4,-1,5,4
yUqNp-poh9M[8],2,2,0,2,2
yUqNp-poh9M[9],2,3,1,2,3
yUqNp-poh9M[10],2,2,0,2,2
yUqNp-poh9M[11],3,3,0,3,3
yUqNp-poh9M[12],3,3,0,3,3
yUqNp-poh9M[13],3,4,1,3,4
yUqNp-poh9M[14],3,2,-1,3,2
